# Written by scripts/gate.sh on a green run. Do not hand-edit -- see note 7t.
#
# WHAT IS NOT HERE, AND WHY (T-254, amended T-193 on 2026-08-31). Ten test projects exist;
# eight are tracked, in both configurations.
#
#   Performance.Tests, UI.Tests -- EMPTY SCAFFOLDS. Each is a .csproj with no source file at
#     all, so there is nothing to count and no gate scope runs them. Their absence is correct
#     and stays correct until somebody writes a test in one.
#
#   Integration and every Release row -- WRITTEN 2026-08-31, on the first green GATE_SCOPE=PHASE
#     run since this file was introduced on 2026-08-27. The writer worked exactly as it said it
#     would; what was missing was a green PHASE run, and the earlier text here predicting their
#     arrival outlived its own condition by one run and is replaced rather than left standing.
#
#   AND THE CONSEQUENCE NOBODY DREW WHILE THEY WERE ABSENT. Condition 4 skips any suite with no
#     baseline row -- "cannot be compared, only recorded" -- so from 2026-08-27 to 2026-08-31 it
#     compared SEVEN of the sixteen suite/configuration pairs and said so only as a count nobody
#     read.
#
#     READ THE "suite total(s) checked" NUMBER, NOT JUST THE WORD ok -- AND READ IT AGAINST THE
#     SCOPE, WHICH IS THE PART AN EARLIER VERSION OF THIS NOTE GOT WRONG. Condition 4 compares the
#     totals THIS RUN PRODUCED, so the healthy number is SEVEN on TASK and SIXTEEN on PHASE. Seven
#     on a TASK run is complete, not narrowed. Below the scope's number is the signal.
#
#     (Amended T-196 on 2026-08-31. The sentence here said "it compares all sixteen from the next
#     run on" -- true of PHASE, false of TASK -- three lines above the instruction to read the
#     number, so following the instruction on a healthy TASK run would have raised the very alarm
#     it exists to raise. A fix for a misreading, introducing a misreading inside itself.)
#
# suite|configuration|total
API|Debug|972
API|Release|956
Architecture|Debug|621
Architecture|Release|618
Attendance|Debug|81
Attendance|Release|81
Finance|Debug|47
Finance|Release|47
HR|Debug|328
HR|Release|326
Integration|Debug|848
Integration|Release|848
Payroll|Debug|93
Payroll|Release|87
Platform|Debug|1101
Platform|Release|1101
